date,open,close,high,low,volume,money
2019-09-02 10:53:00,14.34,14.34,14.35,14.33,271200.0,3889004.0
2019-09-02 10:54:00,14.34,14.35,14.35,14.34,217400.0,3118026.0
2019-09-02 10:55:00,14.34,14.35,14.35,14.34,141300.0,2026937.0
2019-09-02 10:56:00,14.35,14.34,14.35,14.34,160000.0,2295513.0
2019-09-02 10:57:00,14.35,14.35,14.36,14.34,203300.0,2916649.0
2019-09-02 10:58:00,14.35,14.35,14.36,14.35,209500.0,3007967.0
2019-09-02 10:59:00,14.35,14.36,14.36,14.35,423800.0,6085193.0
2019-09-02 11:00:00,14.36,14.37,14.37,14.35,316400.0,4545200.0
2019-09-02 11:01:00,14.37,14.37,14.37,14.36,567200.0,8148071.0
2019-09-02 11:02:00,14.36,14.37,14.37,14.36,378800.0,5442911.0
2019-09-02 11:03:00,14.37,14.37,14.38,14.37,241400.0,3469033.0
2019-09-02 11:04:00,14.37,14.37,14.38,14.36,213000.0,3060880.0
2019-09-02 11:05:00,14.37,14.35,14.37,14.35,476400.0,6841829.0
2019-09-02 11:06:00,14.36,14.36,14.37,14.35,322400.0,4631509.0
2019-09-02 11:07:00,14.36,14.37,14.38,14.36,231600.0,3328311.0
2019-09-02 11:08:00,14.38,14.36,14.38,14.36,286300.0,4113471.0
2019-09-02 11:09:00,14.37,14.36,14.37,14.36,366500.0,5265434.0
2019-09-02 11:10:00,14.37,14.37,14.37,14.36,375600.0,5397770.0
2019-09-02 11:11:00,14.37,14.37,14.37,14.36,525000.0,7539801.0
2019-09-02 11:12:00,14.36,14.36,14.37,14.36,176900.0,2541779.0
2019-09-02 11:13:00,14.36,14.36,14.37,14.35,443500.0,6370143.0
2019-09-02 11:14:00,14.36,14.37,14.38,14.36,396000.0,5689905.0
2019-09-02 11:15:00,14.36,14.38,14.38,14.36,383600.0,5514925.0
2019-09-02 11:16:00,14.38,14.39,14.39,14.37,764000.0,10985746.0
2019-09-02 11:17:00,14.37,14.39,14.39,14.37,755600.0,10872816.0
2019-09-02 11:18:00,14.39,14.4,14.4,14.39,521700.0,7510620.0
2019-09-02 11:19:00,14.39,14.38,14.4,14.38,530200.0,7628929.0
2019-09-02 11:20:00,14.38,14.38,14.39,14.37,293800.0,4225764.0
2019-09-02 11:21:00,14.39,14.38,14.39,14.37,260500.0,3746832.0
2019-09-02 11:22:00,14.39,14.39,14.39,14.38,506000.0,7280938.0
2019-09-02 11:23:00,14.38,14.4,14.4,14.38,453300.0,6523767.0
2019-09-02 11:24:00,14.39,14.39,14.4,14.39,330500.0,4757175.0
2019-09-02 11:25:00,14.39,14.4,14.4,14.39,432900.0,6231111.0
2019-09-02 11:26:00,14.39,14.39,14.4,14.38,347500.0,5001959.0
2019-09-02 11:27:00,14.39,14.41,14.41,14.39,754800.0,10868317.0
2019-09-02 11:28:00,14.41,14.4,14.41,14.4,345300.0,4972846.0
2019-09-02 11:29:00,14.4,14.4,14.4,14.39,369700.0,5322308.0
2019-09-02 11:30:00,14.4,14.4,14.4,14.39,363300.0,5230504.0
2019-09-02 13:01:00,14.41,14.4,14.41,14.39,690500.0,9945891.0
2019-09-02 13:02:00,14.39,14.4,14.4,14.38,257600.0,3706678.0
2019-09-02 13:03:00,14.39,14.4,14.4,14.39,188100.0,2707704.0
2019-09-02 13:04:00,14.39,14.4,14.4,14.39,333800.0,4805492.0
2019-09-02 13:05:00,14.39,14.4,14.4,14.39,315600.0,4543807.0
2019-09-02 13:06:00,14.4,14.4,14.4,14.39,254300.0,3660584.0
2019-09-02 13:07:00,14.39,14.38,14.4,14.37,902300.0,12978794.0
2019-09-02 13:08:00,14.37,14.39,14.39,14.37,201000.0,2889468.0
2019-09-02 13:09:00,14.37,14.38,14.39,14.37,227100.0,3265658.0
2019-09-02 13:10:00,14.38,14.39,14.39,14.38,399900.0,5750584.0
2019-09-02 13:11:00,14.38,14.38,14.39,14.38,320200.0,4604584.0
2019-09-02 13:12:00,14.39,14.38,14.39,14.38,172400.0,2479479.0
2019-09-02 13:13:00,14.38,14.38,14.38,14.37,196200.0,2820416.0
2019-09-02 13:14:00,14.38,14.38,14.39,14.37,197800.0,2844578.0
2019-09-02 13:15:00,14.38,14.38,14.39,14.38,148800.0,2140410.0
2019-09-02 13:16:00,14.39,14.38,14.39,14.38,293700.0,4225279.0
2019-09-02 13:17:00,14.38,14.4,14.4,14.38,565700.0,8141688.0
2019-09-02 13:18:00,14.4,14.41,14.41,14.39,1051500.0,15145770.0
2019-09-02 13:19:00,14.41,14.41,14.41,14.4,662100.0,9538683.0
2019-09-02 13:20:00,14.4,14.4,14.41,14.39,474800.0,6838272.0
2019-09-02 13:21:00,14.4,14.4,14.41,14.39,289500.0,4169010.0
2019-09-02 13:22:00,14.4,14.4,14.41,14.39,322200.0,4640180.0
2019-09-02 13:23:00,14.41,14.4,14.41,14.4,459400.0,6616958.0
2019-09-02 13:24:00,14.41,14.41,14.41,14.39,677000.0,9751171.0
2019-09-02 13:25:00,14.4,14.41,14.41,14.39,647600.0,9327260.0
2019-09-02 13:26:00,14.4,14.44,14.44,14.4,1781400.0,25694148.0
2019-09-02 13:27:00,14.44,14.46,14.47,14.44,2072900.0,29956413.0
2019-09-02 13:28:00,14.47,14.44,14.47,14.44,1783400.0,25778391.0
2019-09-02 13:29:00,14.45,14.45,14.46,14.44,934800.0,13508500.0
2019-09-02 13:30:00,14.46,14.44,14.46,14.44,990400.0,14306240.0
2019-09-02 13:31:00,14.43,14.44,14.45,14.43,763000.0,11023329.0
2019-09-02 13:32:00,14.45,14.47,14.48,14.45,1992500.0,28819321.0
2019-09-02 13:33:00,14.47,14.48,14.48,14.47,1568400.0,22708446.0
2019-09-02 13:34:00,14.48,14.46,14.48,14.46,675600.0,9778033.0
2019-09-02 13:35:00,14.47,14.46,14.47,14.46,679200.0,9825651.0
2019-09-02 13:36:00,14.47,14.47,14.47,14.46,593200.0,8579870.0
2019-09-02 13:37:00,14.47,14.46,14.47,14.46,445700.0,6445669.0
2019-09-02 13:38:00,14.46,14.46,14.47,14.45,486800.0,7039634.0
2019-09-02 13:39:00,14.45,14.47,14.48,14.45,712600.0,10307090.0
2019-09-02 13:40:00,14.47,14.48,14.49,14.47,1051500.0,15230582.0
2019-09-02 13:41:00,14.49,14.48,14.5,14.48,1117000.0,16187147.0
2019-09-02 13:42:00,14.48,14.47,14.49,14.47,382600.0,5540862.0
2019-09-02 13:43:00,14.48,14.47,14.48,14.46,286800.0,4150813.0
2019-09-02 13:44:00,14.47,14.47,14.47,14.46,241200.0,3488419.0
2019-09-02 13:45:00,14.47,14.47,14.47,14.45,299500.0,4331448.0
2019-09-02 13:46:00,14.46,14.46,14.46,14.45,268600.0,3882993.0
2019-09-02 13:47:00,14.45,14.45,14.46,14.44,503600.0,7278702.0
2019-09-02 13:48:00,14.45,14.46,14.46,14.44,360800.0,5214450.0
2019-09-02 13:49:00,14.46,14.46,14.46,14.44,441200.0,6379320.0
2019-09-02 13:50:00,14.46,14.46,14.46,14.45,340900.0,4927901.0
2019-09-02 13:51:00,14.46,14.44,14.46,14.44,609600.0,8805810.0
2019-09-02 13:52:00,14.44,14.45,14.46,14.44,376000.0,5430538.0
2019-09-02 13:53:00,14.45,14.45,14.46,14.44,391200.0,5653116.0
2019-09-02 13:54:00,14.45,14.44,14.45,14.44,470700.0,6798299.0
2019-09-02 13:55:00,14.44,14.43,14.44,14.42,421500.0,6081405.0
2019-09-02 13:56:00,14.43,14.44,14.44,14.43,161800.0,2335898.0
2019-09-02 13:57:00,14.43,14.42,14.44,14.42,378000.0,5454238.0
2019-09-02 13:58:00,14.42,14.42,14.43,14.42,358300.0,5168719.0
2019-09-02 13:59:00,14.42,14.43,14.43,14.42,334000.0,4816603.0
2019-09-02 14:00:00,14.42,14.43,14.43,14.41,363100.0,5236018.0
2019-09-02 14:01:00,14.43,14.43,14.43,14.42,372500.0,5374345.0
2019-09-02 14:02:00,14.43,14.43,14.44,14.42,299200.0,4316704.0
2019-09-02 14:03:00,14.43,14.43,14.44,14.42,316300.0,4563627.0
2019-09-02 14:04:00,14.43,14.45,14.45,14.42,1121300.0,16185976.0
2019-09-02 14:05:00,14.45,14.45,14.46,14.43,387400.0,5592684.0
2019-09-02 14:06:00,14.44,14.43,14.45,14.43,284200.0,4103993.0
2019-09-02 14:07:00,14.43,14.45,14.45,14.43,418400.0,6039032.0
2019-09-02 14:08:00,14.45,14.45,14.45,14.43,165500.0,2389802.0
2019-09-02 14:09:00,14.44,14.43,14.44,14.43,177500.0,2562148.0
2019-09-02 14:10:00,14.43,14.43,14.44,14.42,256600.0,3702615.0
2019-09-02 14:11:00,14.43,14.44,14.44,14.43,229300.0,3308511.0
2019-09-02 14:12:00,14.44,14.43,14.45,14.43,266900.0,3854412.0
2019-09-02 14:13:00,14.44,14.44,14.45,14.43,205100.0,2961781.0
2019-09-02 14:14:00,14.43,14.43,14.44,14.43,188700.0,2723941.0
2019-09-02 14:15:00,14.43,14.42,14.44,14.42,334200.0,4822924.0
2019-09-02 14:16:00,14.43,14.42,14.44,14.42,224400.0,3237748.0
2019-09-02 14:17:00,14.43,14.43,14.43,14.42,387000.0,5583507.0
2019-09-02 14:18:00,14.43,14.44,14.44,14.41,295400.0,4261736.0
2019-09-02 14:19:00,14.43,14.44,14.44,14.42,469600.0,6776448.0
2019-09-02 14:20:00,14.43,14.43,14.44,14.43,219000.0,3161456.0
2019-09-02 14:21:00,14.44,14.44,14.45,14.42,280500.0,4049132.0
2019-09-02 14:22:00,14.43,14.43,14.45,14.42,341600.0,4931525.0
2019-09-02 14:23:00,14.43,14.43,14.44,14.43,167300.0,2414412.0
2019-09-02 14:24:00,14.43,14.42,14.44,14.42,354200.0,5111450.0
2019-09-02 14:25:00,14.43,14.43,14.43,14.42,262500.0,3786182.0
2019-09-02 14:26:00,14.42,14.43,14.43,14.42,182900.0,2638029.0
2019-09-02 14:27:00,14.43,14.42,14.43,14.41,384500.0,5544508.0
2019-09-02 14:28:00,14.42,14.41,14.42,14.41,171000.0,2465705.0
2019-09-02 14:29:00,14.41,14.42,14.42,14.41,220800.0,3183035.0
2019-09-02 14:30:00,14.41,14.41,14.42,14.4,233900.0,3371267.0
2019-09-02 14:31:00,14.41,14.4,14.42,14.4,547700.0,7890213.0
2019-09-02 14:32:00,14.44,14.45,14.46,14.41,2102000.0,30344719.0
2019-09-02 14:33:00,14.45,14.45,14.46,14.44,995500.0,14387753.0
2019-09-02 14:34:00,14.45,14.45,14.45,14.43,903200.0,13049432.0
2019-09-02 14:35:00,14.46,14.46,14.47,14.44,941500.0,13609932.0
2019-09-02 14:36:00,14.46,14.46,14.48,14.46,1050300.0,15196666.0
2019-09-02 14:37:00,14.47,14.45,14.47,14.44,276100.0,3991606.0
2019-09-02 14:38:00,14.44,14.45,14.45,14.44,123600.0,1785658.0
2019-09-02 14:39:00,14.45,14.44,14.45,14.44,347900.0,5024170.0
2019-09-02 14:40:00,14.44,14.44,14.45,14.43,282000.0,4071793.0
2019-09-02 14:41:00,14.44,14.43,14.44,14.43,363700.0,5249755.0
2019-09-02 14:42:00,14.44,14.43,14.44,14.43,458700.0,6620825.0
2019-09-02 14:43:00,14.43,14.43,14.44,14.43,412200.0,5949229.0
2019-09-02 14:44:00,14.43,14.43,14.44,14.42,287000.0,4142049.0
2019-09-02 14:45:00,14.43,14.42,14.44,14.42,369300.0,5329815.0
2019-09-02 14:46:00,14.43,14.43,14.44,14.42,352400.0,5086720.0
2019-09-02 14:47:00,14.43,14.43,14.43,14.42,189000.0,2726807.0
2019-09-02 14:48:00,14.43,14.44,14.44,14.43,348100.0,5022769.0
2019-09-02 14:49:00,14.44,14.43,14.44,14.43,502900.0,7258402.0
2019-09-02 14:50:00,14.43,14.44,14.44,14.43,414300.0,5980421.0
2019-09-02 14:51:00,14.44,14.43,14.44,14.42,1527900.0,22051898.0
2019-09-02 14:52:00,14.43,14.43,14.43,14.42,322200.0,4648674.0
2019-09-02 14:53:00,14.43,14.41,14.44,14.41,720100.0,10388066.0
2019-09-02 14:54:00,14.42,14.42,14.43,14.42,395300.0,5701801.0
2019-09-02 14:55:00,14.42,14.41,14.43,14.41,453100.0,6534779.0
2019-09-02 14:56:00,14.41,14.41,14.43,14.41,437600.0,6309956.0
2019-09-02 14:57:00,14.43,14.43,14.43,14.42,744800.0,10741895.0
2019-09-02 14:58:00,14.43,14.43,14.43,14.43,12700.0,183189.0
2019-09-02 14:59:00,14.43,14.43,14.43,14.43,0.0,0.0
2019-09-02 15:00:00,14.43,14.45,14.45,14.43,1524100.0,22023245.0
