,ts_code,trade_time,open,close,high,low,vol,amount,trade_date,pre_close
24,000001.SZ,2019-09-04 14:36:00,14.41,14.4,14.42,14.39,687440,9903745.4,20190904,14.42
25,000001.SZ,2019-09-04 14:35:00,14.4,14.42,14.42,14.4,988560,14246599.6,20190904,14.41
26,000001.SZ,2019-09-04 14:34:00,14.4,14.41,14.41,14.4,373300,5375301.0,20190904,14.41
27,000001.SZ,2019-09-04 14:33:00,14.4,14.41,14.42,14.4,291400,4199636.0,20190904,14.41
28,000001.SZ,2019-09-04 14:32:00,14.42,14.41,14.42,14.4,793600,11437198.0,20190904,14.41
29,000001.SZ,2019-09-04 14:31:00,14.39,14.41,14.41,14.38,440707,6346507.96,20190904,14.39
30,000001.SZ,2019-09-04 14:30:00,14.4,14.39,14.41,14.38,383684,5523212.6,20190904,14.4
31,000001.SZ,2019-09-04 14:29:00,14.4,14.4,14.41,14.4,244616,3523520.4,20190904,14.4
32,000001.SZ,2019-09-04 14:28:00,14.41,14.4,14.42,14.4,425600,6132913.0,20190904,14.42
33,000001.SZ,2019-09-04 14:27:00,14.41,14.42,14.42,14.41,368971,5318334.82,20190904,14.41
34,000001.SZ,2019-09-04 14:26:00,14.42,14.41,14.42,14.41,340965,4914239.65,20190904,14.41
35,000001.SZ,2019-09-04 14:25:00,14.41,14.41,14.42,14.41,283692,4089936.72,20190904,14.41
36,000001.SZ,2019-09-04 14:24:00,14.41,14.41,14.42,14.41,186300,2686125.0,20190904,14.42
37,000001.SZ,2019-09-04 14:23:00,14.42,14.42,14.42,14.41,162918,2348640.38,20190904,14.41
38,000001.SZ,2019-09-04 14:22:00,14.41,14.41,14.41,14.4,256754,3699334.14,20190904,14.41
39,000001.SZ,2019-09-04 14:21:00,14.39,14.41,14.41,14.39,182000,2621402.0,20190904,14.39
40,000001.SZ,2019-09-04 14:20:00,14.41,14.39,14.41,14.39,380500,5477864.8,20190904,14.41
41,000001.SZ,2019-09-04 14:19:00,14.41,14.41,14.41,14.4,284700,4101118.0,20190904,14.4
42,000001.SZ,2019-09-04 14:18:00,14.42,14.4,14.43,14.4,251026,3618566.66,20190904,14.42
43,000001.SZ,2019-09-04 14:17:00,14.42,14.42,14.43,14.42,387900,5594498.0,20190904,14.42
44,000001.SZ,2019-09-04 14:16:00,14.41,14.42,14.43,14.41,428600,6180214.0,20190904,14.41
45,000001.SZ,2019-09-04 14:15:00,14.43,14.41,14.44,14.41,504800,7282608.0,20190904,14.44
46,000001.SZ,2019-09-04 14:14:00,14.44,14.44,14.45,14.43,673800,9730422.0,20190904,14.44
47,000001.SZ,2019-09-04 14:13:00,14.42,14.44,14.44,14.41,812025,11715972.61,20190904,14.41
48,000001.SZ,2019-09-04 14:12:00,14.42,14.41,14.42,14.41,323060,4657393.6,20190904,14.41
49,000001.SZ,2019-09-04 14:11:00,14.4,14.41,14.42,14.4,699721,10081879.54,20190904,14.4
50,000001.SZ,2019-09-04 14:10:00,14.38,14.4,14.4,14.38,358900,5165172.0,20190904,14.38
51,000001.SZ,2019-09-04 14:09:00,14.38,14.38,14.39,14.38,408372,5873966.36,20190904,14.38
52,000001.SZ,2019-09-04 14:08:00,14.36,14.38,14.38,14.35,440600,6331248.88,20190904,14.36
53,000001.SZ,2019-09-04 14:07:00,14.36,14.36,14.37,14.36,163100,2342836.0,20190904,14.36
54,000001.SZ,2019-09-04 14:06:00,14.36,14.36,14.36,14.35,112300,1612416.0,20190904,14.36
55,000001.SZ,2019-09-04 14:05:00,14.36,14.36,14.37,14.34,283100,4063194.0,20190904,14.35
56,000001.SZ,2019-09-04 14:04:00,14.36,14.35,14.37,14.35,278900,4004882.0,20190904,14.37
57,000001.SZ,2019-09-04 14:03:00,14.37,14.37,14.37,14.35,94300,1354734.0,20190904,14.36
58,000001.SZ,2019-09-04 14:02:00,14.35,14.36,14.36,14.35,174700,2508486.0,20190904,14.36
59,000001.SZ,2019-09-04 14:01:00,14.36,14.36,14.36,14.35,233700,3355163.0,20190904,14.35
60,000001.SZ,2019-09-04 14:00:00,14.36,14.35,14.36,14.35,154700,2220952.0,20190904,14.36
61,000001.SZ,2019-09-04 13:59:00,14.36,14.36,14.36,14.35,185400,2661996.0,20190904,14.37
62,000001.SZ,2019-09-04 13:58:00,14.35,14.37,14.37,14.35,104400,1499525.0,20190904,14.37
63,000001.SZ,2019-09-04 13:57:00,14.35,14.37,14.37,14.35,152500,2189711.0,20190904,14.36
64,000001.SZ,2019-09-04 13:56:00,14.36,14.36,14.37,14.35,147900,2123967.0,20190904,14.35
65,000001.SZ,2019-09-04 13:55:00,14.34,14.35,14.37,14.34,185300,2659457.0,20190904,14.34
66,000001.SZ,2019-09-04 13:54:00,14.36,14.34,14.37,14.34,401760,5764130.2,20190904,14.35
67,000001.SZ,2019-09-04 13:53:00,14.35,14.35,14.37,14.35,387400,5561529.76,20190904,14.36
68,000001.SZ,2019-09-04 13:52:00,14.35,14.36,14.36,14.35,223440,3207680.0,20190904,14.36
69,000001.SZ,2019-09-04 13:51:00,14.35,14.36,14.36,14.35,226900,3257337.0,20190904,14.35
70,000001.SZ,2019-09-04 13:50:00,14.38,14.35,14.38,14.35,767015,11016252.7,20190904,14.39
71,000001.SZ,2019-09-04 13:49:00,14.38,14.39,14.39,14.37,197000,2832632.0,20190904,14.37
72,000001.SZ,2019-09-04 13:48:00,14.37,14.37,14.39,14.37,150445,2163274.65,20190904,14.37
73,000001.SZ,2019-09-04 13:47:00,14.39,14.37,14.39,14.37,192600,2769219.0,20190904,14.4
74,000001.SZ,2019-09-04 13:46:00,14.39,14.4,14.4,14.38,248100,3570516.0,20190904,14.39
75,000001.SZ,2019-09-04 13:45:00,14.4,14.39,14.4,14.38,108900,1567191.0,20190904,14.38
76,000001.SZ,2019-09-04 13:44:00,14.38,14.38,14.4,14.38,149700,2154094.0,20190904,14.38
77,000001.SZ,2019-09-04 13:43:00,14.4,14.38,14.4,14.38,161000,2317270.19,20190904,14.4
78,000001.SZ,2019-09-04 13:42:00,14.38,14.4,14.4,14.38,204481,2943962.59,20190904,14.39
79,000001.SZ,2019-09-04 13:41:00,14.4,14.39,14.4,14.38,114200,1643952.0,20190904,14.41
80,000001.SZ,2019-09-04 13:40:00,14.4,14.41,14.41,14.38,106000,1526504.0,20190904,14.39
81,000001.SZ,2019-09-04 13:39:00,14.39,14.39,14.41,14.38,101900,1467070.0,20190904,14.38
82,000001.SZ,2019-09-04 13:38:00,14.4,14.38,14.4,14.38,123100,1772079.0,20190904,14.41
83,000001.SZ,2019-09-04 13:37:00,14.4,14.41,14.41,14.39,308838,4445270.2,20190904,14.4
84,000001.SZ,2019-09-04 13:36:00,14.4,14.4,14.4,14.39,114600,1649969.0,20190904,14.4
85,000001.SZ,2019-09-04 13:35:00,14.4,14.4,14.41,14.38,144800,2085044.0,20190904,14.4
86,000001.SZ,2019-09-04 13:34:00,14.39,14.4,14.41,14.38,318200,4581701.0,20190904,14.4
87,000001.SZ,2019-09-04 13:33:00,14.39,14.4,14.4,14.38,150557,2167026.66,20190904,14.39
88,000001.SZ,2019-09-04 13:32:00,14.38,14.39,14.4,14.37,169700,2441053.0,20190904,14.39
89,000001.SZ,2019-09-04 13:31:00,14.39,14.39,14.41,14.37,355800,5120172.0,20190904,14.4
90,000001.SZ,2019-09-04 13:30:00,14.4,14.4,14.41,14.39,158080,2277099.8,20190904,14.41
91,000001.SZ,2019-09-04 13:29:00,14.42,14.41,14.42,14.4,128100,1846513.0,20190904,14.42
92,000001.SZ,2019-09-04 13:28:00,14.42,14.42,14.43,14.4,222720,3211291.12,20190904,14.41
93,000001.SZ,2019-09-04 13:27:00,14.42,14.41,14.43,14.41,130414,1880567.88,20190904,14.42
94,000001.SZ,2019-09-04 13:26:00,14.42,14.42,14.43,14.41,141200,2035745.38,20190904,14.42
95,000001.SZ,2019-09-04 13:25:00,14.41,14.42,14.42,14.4,156100,2249820.0,20190904,14.41
96,000001.SZ,2019-09-04 13:24:00,14.41,14.41,14.42,14.41,186300,2685421.78,20190904,14.39
97,000001.SZ,2019-09-04 13:23:00,14.4,14.39,14.42,14.39,138700,1998314.8,20190904,14.4
98,000001.SZ,2019-09-04 13:22:00,14.41,14.4,14.41,14.39,215700,3107794.0,20190904,14.4
99,000001.SZ,2019-09-04 13:21:00,14.4,14.4,14.41,14.39,126600,1823514.0,20190904,14.4
100,000001.SZ,2019-09-04 13:20:00,14.4,14.4,14.41,14.39,116200,1673250.0,20190904,14.39
101,000001.SZ,2019-09-04 13:19:00,14.4,14.39,14.41,14.39,107100,1542162.0,20190904,14.4
102,000001.SZ,2019-09-04 13:18:00,14.39,14.4,14.41,14.39,130900,1885164.0,20190904,14.41
103,000001.SZ,2019-09-04 13:17:00,14.39,14.41,14.41,14.39,107600,1549822.0,20190904,14.39
104,000001.SZ,2019-09-04 13:16:00,14.39,14.39,14.42,14.39,103500,1490607.0,20190904,14.41
105,000001.SZ,2019-09-04 13:15:00,14.39,14.41,14.41,14.38,118500,1706495.0,20190904,14.4
106,000001.SZ,2019-09-04 13:14:00,14.41,14.4,14.41,14.39,305000,4391298.0,20190904,14.41
107,000001.SZ,2019-09-04 13:13:00,14.41,14.41,14.42,14.4,261600,3769893.0,20190904,14.39
108,000001.SZ,2019-09-04 13:12:00,14.4,14.39,14.42,14.39,144100,2076700.0,20190904,14.4
109,000001.SZ,2019-09-04 13:11:00,14.41,14.4,14.42,14.39,110500,1592061.0,20190904,14.41
110,000001.SZ,2019-09-04 13:10:00,14.41,14.41,14.42,14.39,141600,2039884.0,20190904,14.4
111,000001.SZ,2019-09-04 13:09:00,14.4,14.4,14.41,14.39,134200,1932321.0,20190904,14.4
112,000001.SZ,2019-09-04 13:08:00,14.4,14.4,14.42,14.39,121700,1753571.0,20190904,14.4
113,000001.SZ,2019-09-04 13:07:00,14.42,14.4,14.42,14.39,128700,1854389.0,20190904,14.42
114,000001.SZ,2019-09-04 13:06:00,14.42,14.42,14.42,14.39,184600,2660152.0,20190904,14.4
115,000001.SZ,2019-09-04 13:05:00,14.42,14.4,14.42,14.4,156600,2257462.0,20190904,14.4
116,000001.SZ,2019-09-04 13:04:00,14.39,14.4,14.43,14.39,483200,6968224.41,20190904,14.38
117,000001.SZ,2019-09-04 13:03:00,14.39,14.38,14.42,14.38,177800,2561030.0,20190904,14.39
118,000001.SZ,2019-09-04 13:02:00,14.39,14.39,14.42,14.38,151900,2188040.97,20190904,14.4
119,000001.SZ,2019-09-04 13:01:00,14.4,14.4,14.42,14.38,568093,8180027.34,20190904,14.39
120,000001.SZ,2019-09-04 11:30:00,14.39,14.39,14.4,14.38,173200,2491749.0,20190904,14.38
121,000001.SZ,2019-09-04 11:29:00,14.39,14.38,14.39,14.37,113640,1634273.8,20190904,14.38
122,000001.SZ,2019-09-04 11:28:00,14.38,14.38,14.39,14.37,88900,1278617.0,20190904,14.38
123,000001.SZ,2019-09-04 11:27:00,14.39,14.38,14.39,14.38,246900,3549751.0,20190904,14.38
124,000001.SZ,2019-09-04 11:26:00,14.38,14.38,14.39,14.38,99900,1437197.0,20190904,14.39
125,000001.SZ,2019-09-04 11:25:00,14.38,14.39,14.39,14.38,172600,2483034.0,20190904,14.39
126,000001.SZ,2019-09-04 11:24:00,14.39,14.39,14.4,14.38,107100,1541388.0,20190904,14.39
127,000001.SZ,2019-09-04 11:23:00,14.38,14.39,14.4,14.37,353000,5080050.68,20190904,14.37
128,000001.SZ,2019-09-04 11:22:00,14.39,14.37,14.4,14.36,619205,8902557.95,20190904,14.38
129,000001.SZ,2019-09-04 11:21:00,14.38,14.38,14.4,14.38,201400,2898520.0,20190904,14.38
130,000001.SZ,2019-09-04 11:20:00,14.38,14.38,14.39,14.38,239293,3442553.34,20190904,14.39
131,000001.SZ,2019-09-04 11:19:00,14.39,14.39,14.39,14.38,271000,3898848.0,20190904,14.38
132,000001.SZ,2019-09-04 11:18:00,14.38,14.38,14.39,14.38,156900,2257221.0,20190904,14.4
133,000001.SZ,2019-09-04 11:17:00,14.38,14.4,14.4,14.38,211300,3040320.0,20190904,14.38
134,000001.SZ,2019-09-04 11:16:00,14.39,14.38,14.4,14.38,221600,3188395.98,20190904,14.39
135,000001.SZ,2019-09-04 11:15:00,14.39,14.39,14.4,14.38,397989,5727496.71,20190904,14.4
136,000001.SZ,2019-09-04 11:14:00,14.4,14.4,14.41,14.39,824200,11867406.0,20190904,14.41
137,000001.SZ,2019-09-04 11:13:00,14.42,14.41,14.42,14.4,227600,3278990.0,20190904,14.42
138,000001.SZ,2019-09-04 11:12:00,14.4,14.42,14.42,14.4,381300,5494650.34,20190904,14.42
139,000001.SZ,2019-09-04 11:11:00,14.41,14.42,14.42,14.41,340500,4907347.0,20190904,14.42
140,000001.SZ,2019-09-04 11:10:00,14.41,14.42,14.42,14.41,193766,2792534.06,20190904,14.41
141,000001.SZ,2019-09-04 11:09:00,14.41,14.41,14.42,14.41,198700,2864656.0,20190904,14.42
142,000001.SZ,2019-09-04 11:08:00,14.42,14.42,14.43,14.42,186700,2692672.0,20190904,14.43
143,000001.SZ,2019-09-04 11:07:00,14.42,14.43,14.44,14.42,207200,2989352.0,20190904,14.43
144,000001.SZ,2019-09-04 11:06:00,14.42,14.43,14.43,14.42,187000,2697498.0,20190904,14.42
145,000001.SZ,2019-09-04 11:05:00,14.43,14.42,14.44,14.42,167653,2419068.79,20190904,14.44
146,000001.SZ,2019-09-04 11:04:00,14.44,14.44,14.45,14.43,237685,3431132.55,20190904,14.44
147,000001.SZ,2019-09-04 11:03:00,14.43,14.44,14.44,14.43,266551,3847585.93,20190904,14.43
148,000001.SZ,2019-09-04 11:02:00,14.43,14.43,14.44,14.43,187040,2699529.2,20190904,14.43
149,000001.SZ,2019-09-04 11:01:00,14.44,14.43,14.44,14.43,190300,2747029.0,20190904,14.44
150,000001.SZ,2019-09-04 11:00:00,14.45,14.44,14.45,14.44,225200,3252758.0,20190904,14.45
151,000001.SZ,2019-09-04 10:59:00,14.46,14.45,14.46,14.44,332350,4803334.5,20190904,14.45
152,000001.SZ,2019-09-04 10:58:00,14.45,14.45,14.46,14.45,777200,11237504.37,20190904,14.46
153,000001.SZ,2019-09-04 10:57:00,14.45,14.46,14.46,14.45,514160,7432346.0,20190904,14.45
154,000001.SZ,2019-09-04 10:56:00,14.46,14.45,14.47,14.45,447100,6465150.0,20190904,14.46
155,000001.SZ,2019-09-04 10:55:00,14.46,14.46,14.47,14.45,665390,9621332.17,20190904,14.47
156,000001.SZ,2019-09-04 10:54:00,14.45,14.47,14.47,14.45,310281,4486409.26,20190904,14.46
157,000001.SZ,2019-09-04 10:53:00,14.46,14.46,14.46,14.45,218200,3154446.0,20190904,14.46
158,000001.SZ,2019-09-04 10:52:00,14.46,14.46,14.47,14.45,551800,7979333.0,20190904,14.46
159,000001.SZ,2019-09-04 10:51:00,14.46,14.46,14.48,14.46,812200,11747184.0,20190904,14.46
160,000001.SZ,2019-09-04 10:50:00,14.45,14.46,14.47,14.45,705833,10211257.23,20190904,14.46
161,000001.SZ,2019-09-04 10:49:00,14.45,14.46,14.46,14.45,393800,5693398.0,20190904,14.46
162,000001.SZ,2019-09-04 10:48:00,14.44,14.46,14.47,14.44,405360,5861801.0,20190904,14.46
163,000001.SZ,2019-09-04 10:47:00,14.46,14.46,14.47,14.45,443600,6415055.0,20190904,14.46
164,000001.SZ,2019-09-04 10:46:00,14.46,14.46,14.47,14.45,343100,4960158.0,20190904,14.47
165,000001.SZ,2019-09-04 10:45:00,14.47,14.47,14.47,14.46,520051,7524279.46,20190904,14.47
166,000001.SZ,2019-09-04 10:44:00,14.46,14.47,14.47,14.45,288500,4171894.0,20190904,14.46
167,000001.SZ,2019-09-04 10:43:00,14.46,14.46,14.47,14.46,279700,4045353.0,20190904,14.46
168,000001.SZ,2019-09-04 10:42:00,14.46,14.46,14.47,14.46,658200,9522829.0,20190904,14.47
169,000001.SZ,2019-09-04 10:41:00,14.48,14.47,14.48,14.47,380800,5510974.0,20190904,14.48
170,000001.SZ,2019-09-04 10:40:00,14.47,14.48,14.48,14.46,628337,9095318.76,20190904,14.47
171,000001.SZ,2019-09-04 10:39:00,14.46,14.47,14.48,14.46,1095659,15849399.77,20190904,14.46
172,000001.SZ,2019-09-04 10:38:00,14.45,14.46,14.46,14.45,607840,8786682.96,20190904,14.44
173,000001.SZ,2019-09-04 10:37:00,14.45,14.44,14.46,14.44,200168,2893076.6,20190904,14.45
174,000001.SZ,2019-09-04 10:36:00,14.46,14.45,14.46,14.45,235600,3405544.0,20190904,14.45
175,000001.SZ,2019-09-04 10:35:00,14.46,14.45,14.46,14.45,388700,5619618.0,20190904,14.46
176,000001.SZ,2019-09-04 10:34:00,14.45,14.46,14.46,14.45,237432,3432195.4,20190904,14.45
177,000001.SZ,2019-09-04 10:33:00,14.45,14.45,14.45,14.43,623100,9001768.0,20190904,14.44
178,000001.SZ,2019-09-04 10:32:00,14.44,14.44,14.45,14.43,479100,6918070.0,20190904,14.45
179,000001.SZ,2019-09-04 10:31:00,14.44,14.45,14.45,14.44,180100,2601469.0,20190904,14.45
180,000001.SZ,2019-09-04 10:30:00,14.43,14.45,14.45,14.43,272352,3934016.88,20190904,14.44
181,000001.SZ,2019-09-04 10:29:00,14.45,14.44,14.45,14.43,215600,3113422.77,20190904,14.45
182,000001.SZ,2019-09-04 10:28:00,14.44,14.45,14.45,14.44,178200,2574267.0,20190904,14.45
183,000001.SZ,2019-09-04 10:27:00,14.44,14.45,14.45,14.44,253123,3655545.36,20190904,14.44
184,000001.SZ,2019-09-04 10:26:00,14.44,14.44,14.45,14.43,498200,7193354.0,20190904,14.44
185,000001.SZ,2019-09-04 10:25:00,14.43,14.44,14.44,14.43,245701,3546460.43,20190904,14.43
186,000001.SZ,2019-09-04 10:24:00,14.43,14.43,14.44,14.43,196400,2835472.0,20190904,14.44
187,000001.SZ,2019-09-04 10:23:00,14.43,14.44,14.45,14.43,194047,2801813.21,20190904,14.44
188,000001.SZ,2019-09-04 10:22:00,14.43,14.44,14.44,14.42,733803,10590531.19,20190904,14.41
189,000001.SZ,2019-09-04 10:21:00,14.42,14.41,14.44,14.41,851000,12274520.0,20190904,14.43
190,000001.SZ,2019-09-04 10:20:00,14.44,14.43,14.44,14.43,273900,3953231.0,20190904,14.44
191,000001.SZ,2019-09-04 10:19:00,14.44,14.44,14.44,14.43,404600,5840337.0,20190904,14.44
192,000001.SZ,2019-09-04 10:18:00,14.43,14.44,14.44,14.42,463900,6694218.0,20190904,14.44
193,000001.SZ,2019-09-04 10:17:00,14.43,14.44,14.44,14.42,434454,6269212.22,20190904,14.43
194,000001.SZ,2019-09-04 10:16:00,14.43,14.43,14.43,14.42,348646,5030453.78,20190904,14.44
195,000001.SZ,2019-09-04 10:15:00,14.45,14.44,14.46,14.44,463200,6693303.0,20190904,14.46
196,000001.SZ,2019-09-04 10:14:00,14.48,14.46,14.48,14.46,733619,10617563.65,20190904,14.48
197,000001.SZ,2019-09-04 10:13:00,14.48,14.48,14.49,14.48,763619,11059466.97,20190904,14.49
198,000001.SZ,2019-09-04 10:12:00,14.49,14.49,14.5,14.48,969227,14048113.23,20190904,14.5
199,000001.SZ,2019-09-04 10:11:00,14.47,14.5,14.5,14.47,1374054,19908435.65,20190904,14.47
200,000001.SZ,2019-09-04 10:10:00,14.47,14.47,14.48,14.47,947881,13720230.07,20190904,14.46
201,000001.SZ,2019-09-04 10:09:00,14.46,14.46,14.47,14.45,940119,13597392.74,20190904,14.46
202,000001.SZ,2019-09-04 10:08:00,14.45,14.46,14.46,14.44,423400,6120074.44,20190904,14.46
203,000001.SZ,2019-09-04 10:07:00,14.44,14.46,14.46,14.43,749600,10826687.0,20190904,14.44
204,000001.SZ,2019-09-04 10:06:00,14.45,14.44,14.45,14.43,354654,5120426.22,20190904,14.44
205,000001.SZ,2019-09-04 10:05:00,14.46,14.44,14.46,14.44,831100,12014813.93,20190904,14.46
206,000001.SZ,2019-09-04 10:04:00,14.46,14.46,14.47,14.45,1311500,18966730.58,20190904,14.45
207,000001.SZ,2019-09-04 10:03:00,14.44,14.45,14.46,14.43,1293390,18685588.5,20190904,14.43
208,000001.SZ,2019-09-04 10:02:00,14.45,14.43,14.46,14.43,853731,12335132.26,20190904,14.46
209,000001.SZ,2019-09-04 10:01:00,14.44,14.46,14.46,14.44,1427769,20632265.05,20190904,14.44
210,000001.SZ,2019-09-04 10:00:00,14.42,14.44,14.44,14.42,1324686,19121807.14,20190904,14.42
211,000001.SZ,2019-09-04 09:59:00,14.4,14.42,14.42,14.4,1216451,17525740.4,20190904,14.4
212,000001.SZ,2019-09-04 09:58:00,14.35,14.4,14.4,14.35,827730,11905299.53,20190904,14.36
213,000001.SZ,2019-09-04 09:57:00,14.37,14.36,14.37,14.35,327100,4697795.0,20190904,14.36
214,000001.SZ,2019-09-04 09:56:00,14.38,14.36,14.38,14.36,421483,6056869.54,20190904,14.37
215,000001.SZ,2019-09-04 09:55:00,14.38,14.37,14.38,14.37,497717,7155574.29,20190904,14.38
216,000001.SZ,2019-09-04 09:54:00,14.38,14.38,14.38,14.37,508500,7311244.0,20190904,14.37
217,000001.SZ,2019-09-04 09:53:00,14.39,14.37,14.39,14.37,850300,12231653.0,20190904,14.38
218,000001.SZ,2019-09-04 09:52:00,14.35,14.38,14.38,14.35,1184009,17010102.31,20190904,14.35
219,000001.SZ,2019-09-04 09:51:00,14.35,14.35,14.36,14.34,272900,3914992.07,20190904,14.35
220,000001.SZ,2019-09-04 09:50:00,14.36,14.35,14.37,14.34,623366,8947896.76,20190904,14.36
221,000001.SZ,2019-09-04 09:49:00,14.35,14.36,14.36,14.35,380100,5457421.0,20190904,14.36
222,000001.SZ,2019-09-04 09:48:00,14.34,14.36,14.36,14.34,350654,5031549.56,20190904,14.35
223,000001.SZ,2019-09-04 09:47:00,14.34,14.35,14.35,14.32,321300,4605331.0,20190904,14.33
224,000001.SZ,2019-09-04 09:46:00,14.32,14.33,14.34,14.32,331424,4748621.16,20190904,14.33
225,000001.SZ,2019-09-04 09:45:00,14.33,14.33,14.33,14.32,387400,5549360.0,20190904,14.32
226,000001.SZ,2019-09-04 09:44:00,14.33,14.32,14.34,14.32,435476,6238515.32,20190904,14.33
227,000001.SZ,2019-09-04 09:43:00,14.34,14.33,14.35,14.33,496696,7123535.68,20190904,14.35
228,000001.SZ,2019-09-04 09:42:00,14.34,14.35,14.35,14.33,195700,2806417.0,20190904,14.34
229,000001.SZ,2019-09-04 09:41:00,14.32,14.34,14.35,14.32,340042,4873258.86,20190904,14.33
230,000001.SZ,2019-09-04 09:40:00,14.34,14.33,14.34,14.32,474400,6795686.0,20190904,14.33
231,000001.SZ,2019-09-04 09:39:00,14.33,14.33,14.34,14.32,601780,8624244.4,20190904,14.34
232,000001.SZ,2019-09-04 09:38:00,14.36,14.34,14.36,14.34,337200,4836632.0,20190904,14.34
233,000001.SZ,2019-09-04 09:37:00,14.4,14.34,14.4,14.34,476700,6855360.0,20190904,14.39
234,000001.SZ,2019-09-04 09:36:00,14.41,14.39,14.41,14.39,899300,12948292.2,20190904,14.4
235,000001.SZ,2019-09-04 09:35:00,14.36,14.4,14.41,14.36,781400,11246400.0,20190904,14.36
236,000001.SZ,2019-09-04 09:34:00,14.4,14.36,14.41,14.36,640100,9218032.6,20190904,14.4
237,000001.SZ,2019-09-04 09:33:00,14.36,14.4,14.4,14.35,1361182,19567917.14,20190904,14.37
238,000001.SZ,2019-09-04 09:32:00,14.35,14.37,14.38,14.35,703261,10105335.96,20190904,14.35
239,000001.SZ,2019-09-04 09:31:00,14.31,14.35,14.36,14.31,1576823,22607415.72,20190904,14.32
240,000001.SZ,2019-09-04 09:30:00,14.32,14.32,14.32,14.32,322637,4620161.84,20190904,14.3
241,000001.SZ,2019-09-03 15:00:00,14.3,14.3,14.3,14.3,582730,8333039.0,20190903,14.29
242,000001.SZ,2019-09-03 14:59:00,14.29,14.29,14.29,14.29,0,0.0,20190903,14.29
243,000001.SZ,2019-09-03 14:58:00,14.29,14.29,14.29,14.29,0,0.0,20190903,14.29
244,000001.SZ,2019-09-03 14:57:00,14.29,14.29,14.3,14.28,950197,13574186.37,20190903,14.29
245,000001.SZ,2019-09-03 14:56:00,14.29,14.29,14.3,14.28,985079,14078105.91,20190903,14.29
246,000001.SZ,2019-09-03 14:55:00,14.29,14.29,14.3,14.28,497900,7114777.26,20190903,14.29
247,000001.SZ,2019-09-03 14:54:00,14.29,14.29,14.29,14.28,364917,5213523.76,20190903,14.28
248,000001.SZ,2019-09-03 14:53:00,14.28,14.28,14.29,14.28,380400,5433845.0,20190903,14.28
249,000001.SZ,2019-09-03 14:52:00,14.28,14.28,14.29,14.28,282576,4036281.28,20190903,14.29
250,000001.SZ,2019-09-03 14:51:00,14.29,14.29,14.29,14.28,235000,3356542.0,20190903,14.29
251,000001.SZ,2019-09-03 14:50:00,14.29,14.29,14.29,14.28,260880,3726641.4,20190903,14.29
252,000001.SZ,2019-09-03 14:49:00,14.29,14.29,14.29,14.28,366533,5236781.24,20190903,14.29
