trade_time,close
2018-10-08 14:43:00,10.55
2018-10-08 14:42:00,10.57
2018-10-08 14:40:00,10.56
2018-10-08 14:39:00,10.56
2018-10-08 14:38:00,10.56
2018-10-08 14:37:00,10.55
2018-10-08 14:36:00,10.55
2018-10-08 14:35:00,10.56
2018-10-08 14:34:00,10.56
2018-10-08 14:33:00,10.57
2018-10-08 14:32:00,10.57
2018-10-08 14:31:00,10.57
2018-10-08 14:30:00,10.57
2018-10-08 14:29:00,10.57
2018-10-08 14:28:00,10.56
2018-10-08 14:27:00,10.57
2018-10-08 14:26:00,10.55
2018-10-08 14:25:00,10.55
2018-10-08 14:23:00,10.57
2018-10-08 14:20:00,10.6
2018-10-08 14:19:00,10.59
2018-10-08 14:17:00,10.6
2018-10-08 14:16:00,10.6
2018-10-08 14:15:00,10.59
2018-10-08 14:14:00,10.59
2018-10-08 14:13:00,10.58
2018-10-08 14:12:00,10.57
2018-10-08 14:11:00,10.57
2018-10-08 14:10:00,10.59
2018-10-08 14:09:00,10.6
2018-10-08 14:08:00,10.62
2018-10-08 14:07:00,10.61
2018-10-08 14:06:00,10.64
2018-10-08 14:04:00,10.64
2018-10-08 14:03:00,10.63
2018-10-08 14:01:00,10.63
2018-10-08 14:00:00,10.63
2018-10-08 13:59:00,10.65
2018-10-08 13:58:00,10.65
2018-10-08 13:57:00,10.65
2018-10-08 13:56:00,10.65
2018-10-08 13:55:00,10.66
2018-10-08 13:54:00,10.66
2018-10-08 13:53:00,10.65
2018-10-08 13:52:00,10.65
2018-10-08 13:51:00,10.66
2018-10-08 13:50:00,10.68
2018-10-08 13:49:00,10.67
2018-10-08 13:48:00,10.64
2018-10-08 13:46:00,10.65
2018-10-08 13:45:00,10.64
2018-10-08 13:43:00,10.65
2018-10-08 13:42:00,10.66
2018-10-08 13:41:00,10.65
2018-10-08 13:39:00,10.64
2018-10-08 13:38:00,10.65
2018-10-08 13:37:00,10.64
2018-10-08 13:36:00,10.63
2018-10-08 13:35:00,10.63
2018-10-08 13:34:00,10.64
2018-10-08 13:32:00,10.66
2018-10-08 13:31:00,10.65
2018-10-08 13:30:00,10.64
2018-10-08 13:29:00,10.63
2018-10-08 13:28:00,10.64
2018-10-08 13:27:00,10.62
2018-10-08 13:26:00,10.63
2018-10-08 13:25:00,10.64
2018-10-08 13:23:00,10.64
2018-10-08 13:22:00,10.64
2018-10-08 13:20:00,10.63
2018-10-08 13:18:00,10.62
2018-10-08 13:17:00,10.62
2018-10-08 13:16:00,10.64
2018-10-08 13:15:00,10.63
2018-10-08 13:14:00,10.64
2018-10-08 13:13:00,10.64
2018-10-08 13:11:00,10.63
2018-10-08 13:10:00,10.63
2018-10-08 13:09:00,10.63
2018-10-08 13:08:00,10.63
2018-10-08 13:07:00,10.61
2018-10-08 13:06:00,10.6
2018-10-08 13:05:00,10.59
2018-10-08 13:04:00,10.6
2018-10-08 13:03:00,10.59
2018-10-08 13:01:00,10.6
2018-10-08 11:30:00,10.6
2018-10-08 11:29:00,10.62
2018-10-08 11:28:00,10.62
2018-10-08 11:26:00,10.63
2018-10-08 11:25:00,10.62
2018-10-08 11:24:00,10.64
2018-10-08 11:23:00,10.66
2018-10-08 11:21:00,10.65
2018-10-08 11:20:00,10.67
2018-10-08 11:19:00,10.64
2018-10-08 11:18:00,10.63
2018-10-08 11:17:00,10.63
2018-10-08 11:15:00,10.64
2018-10-08 11:13:00,10.62
2018-10-08 11:12:00,10.62
2018-10-08 11:11:00,10.63
2018-10-08 11:10:00,10.61
2018-10-08 11:09:00,10.58
2018-10-08 11:07:00,10.58
2018-10-08 11:06:00,10.57
2018-10-08 11:05:00,10.58
2018-10-08 11:04:00,10.57
2018-10-08 11:03:00,10.57
2018-10-08 11:01:00,10.57
2018-10-08 11:00:00,10.58
2018-10-08 10:59:00,10.6
2018-10-08 10:58:00,10.6
2018-10-08 10:57:00,10.61
2018-10-08 10:53:00,10.61
2018-10-08 10:52:00,10.62
2018-10-08 10:51:00,10.63
2018-10-08 10:50:00,10.62
2018-10-08 10:49:00,10.63
2018-10-08 10:48:00,10.62
2018-10-08 10:46:00,10.57
2018-10-08 10:44:00,10.54
2018-10-08 10:42:00,10.57
2018-10-08 10:41:00,10.56
2018-10-08 10:40:00,10.58
2018-10-08 10:37:00,10.57
2018-10-08 10:36:00,10.57
2018-10-08 10:35:00,10.57
2018-10-08 10:34:00,10.57
2018-10-08 10:33:00,10.56
2018-10-08 10:32:00,10.58
2018-10-08 10:30:00,10.6
2018-10-08 10:29:00,10.59
2018-10-08 10:28:00,10.61
2018-10-08 10:27:00,10.63
2018-10-08 10:26:00,10.62
2018-10-08 10:25:00,10.62
2018-10-08 10:23:00,10.63
2018-10-08 10:21:00,10.61
2018-10-08 10:20:00,10.59
2018-10-08 10:17:00,10.61
2018-10-08 10:16:00,10.63
2018-10-08 10:14:00,10.63
2018-10-08 10:13:00,10.63
2018-10-08 10:10:00,10.63
2018-10-08 10:09:00,10.64
2018-10-08 10:07:00,10.66
2018-10-08 10:06:00,10.65
2018-10-08 10:05:00,10.63
2018-10-08 10:03:00,10.61
2018-10-08 10:01:00,10.59
2018-10-08 10:00:00,10.63
2018-10-08 09:58:00,10.69
2018-10-08 09:57:00,10.7
2018-10-08 09:55:00,10.69
2018-10-08 09:54:00,10.7
2018-10-08 09:53:00,10.72
2018-10-08 09:50:00,10.77
2018-10-08 09:48:00,10.75
2018-10-08 09:47:00,10.74
2018-10-08 09:46:00,10.76
2018-10-08 09:45:00,10.75
2018-10-08 09:44:00,10.73
2018-10-08 09:43:00,10.73
2018-10-08 09:41:00,10.78
2018-10-08 09:40:00,10.78
2018-10-08 09:38:00,10.76
2018-10-08 09:37:00,10.73
2018-10-08 09:35:00,10.72
2018-10-08 09:33:00,10.68
2018-10-08 09:31:00,10.66
2018-10-08 09:30:00,10.7
